Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.9128616832833465,0.9141194168431739,0.14838137711842356,0.9118928035433134,0.9110029230604114,1.301368323684661,0.8181818181818182,1.2972972972972912,0.8
0.9015824265604937,0.8982824434752142,0.12624433576843871,0.8963546792225104,0.8980720569840592,1.2838835974281406,0.8181818181818182,1.2972972972972912,0.8333333333333334
0.8589104660686727,0.8527123313606711,0.29448467160053454,0.8822080637105726,0.8579552340305487,1.229639452010182,0.8181818181818182,1.2972972972972912,0.9333333333333333
0.8340645654358936,0.8615623464044576,0.3090027092275136,0.8632685899405421,0.8249270105197912,1.1849802291920508,0.8181818181818182,1.2972972972972912,0.9666666666666667
0.8257036645333524,0.8305871078915958,0.3116868538505596,0.8246165271144068,0.825160686265694,1.1852962213383187,0.8181818181818182,1.2972972972972912,0.9999999999999999
0.8337490181734812,0.8229015032975678,0.19622375568350492,0.8284817333970204,0.8360662382155454,1.2000420729880465,0.9090909090909091,1.2972972972972912,0.0
0.8292531148784886,0.8385055945755758,0.15253431634034956,0.8342795428209405,0.8270302165615928,1.1878240550062837,0.9090909090909091,1.2972972972972912,0.03333333333333333
0.8407689848388054,0.8275594548626156,0.13168176128037612,0.8576253788973195,0.8612268809662029,1.2340635490622847,0.9090909090909091,1.2972972972972912,0.13333333333333333
0.8747645601114664,0.8632702723038423,0.13820204629029556,0.881125813354396,0.8850632989924062,1.2662938164620023,0.9090909090909091,1.2972972972972912,0.16666666666666669
0.8906975252334146,0.8872586144457338,0.17831022155598833,0.8907887673696365,0.898461578724902,1.2844106305132355,0.9090909090909091,1.2972972972972912,0.2
0.8930637834996431,0.8784862267652644,0.14970760398152202,0.8856867123501488,0.8870886131189069,1.2855839311912869,0.9090909090909091,1.2972972972972912,0.23333333333333334
0.8877791064673096,0.8858612599528207,0.10024955411100867,0.8870009219686651,0.8883350080923982,1.2872906820894052,0.9090909090909091,1.2972972972972912,0.26666666666666666
0.877446365640107,0.8850072970031285,0.07745876067172366,0.879270509403438,0.8677702370018487,1.259129602776984,0.9090909090909091,1.2972972972972912,0.3666666666666667
0.8715306570287423,0.8670742609191979,0.05881513821553763,0.8690663376731693,0.8673028233457052,1.2584895453146454,0.9090909090909091,1.2972972972972912,0.4
0.8705052700539379,0.8664531800594572,0.0685768705792782,0.8665926401994207,0.8623174299447542,1.2516626452243491,0.9090909090909091,1.2972972972972912,0.43333333333333335
0.8684544961043281,0.855196530893228,0.07499347872378913,0.862804733107156,0.8719766490854521,1.2648897059293236,0.9090909090909091,1.2972972972972912,0.4666666666666667
0.8765787208236118,0.8647453161132755,0.05869850690445797,0.8659741849853372,0.8729893061487027,1.2662764280962726,0.9090909090909091,1.2972972972972912,0.5
0.8705052700539379,0.8704901127179673,0.05948905849071264,0.8685252433407276,0.8631743031774028,1.2528361529067547,0.9090909090909091,1.2972972972972912,0.6
0.8462903380543962,0.8461135718062869,0.08976639266017904,0.8477304656197393,0.8389484255746947,1.2196615316444273,0.9090909090909091,1.2972972972972912,0.6333333333333333
0.8517327572450393,0.8392819301619509,0.07683524021121611,0.8478850640004368,0.849620301778643,1.2342755215207046,0.9090909090909091,1.2972972972972912,0.6666666666666666
0.8479466936624389,0.8430082914139894,0.03361955361926287,0.8388405035079867,0.8388705336593935,1.2195548208999785,0.9090909090909091,1.2972972972972912,0.7333333333333333
0.857017497223166,0.8451819814932775,0.07215958015811748,0.8536055742340083,0.8573320365438033,1.2448358486362299,0.9090909090909091,1.2972972972972912,0.8333333333333334
0.8594626265685493,0.8452596088565945,0.07061446308654798,0.8519821678540968,0.8609932052203001,1.2498494940883131,0.9090909090909091,1.2972972972972912,0.8666666666666667
0.8740546574532804,0.865676906426285,0.07350452970571408,0.8755599015015221,0.8841285338444569,1.2815302684305347,0.9090909090909091,1.2972972972972912,0.9
0.8833620742514716,0.8767783008658797,0.07488117015015978,0.8757917990725685,0.8722882167466561,1.2653164454049417,0.9090909090909091,1.2972972972972912,0.9333333333333333
0.8839930428847094,0.8707229948079191,0.1044226615188095,0.8879285122528507,0.8940214287310577,1.2950773578666785,0.9090909090909091,1.2972972972972912,0.9666666666666667
0.9067093614345176,0.901853488047415,0.08418784491383682,0.9026162837885238,0.9021226852370607,1.3061710317000936,0.9999999999999999,1.2972972972972912,0.06666666666666668
0.8828099137515951,0.8926929015971568,0.08640975949665494,0.8897065170134599,0.8732229818946056,1.266596353325265,0.9999999999999999,1.2972972972972912,0.1
0.8667980775504921,0.8556623570263344,0.09990683261793405,0.8818988052578841,0.8912171332872095,1.291237116594824,0.9999999999999999,1.2972972972972912,0.16666666666666669
0.8634064323094588,0.8881125773954262,0.10108187380370993,0.8829810556140607,0.8556183522428443,1.24248914377795,0.9999999999999999,1.2972972972972912,0.2
0.8606457557016634,0.8558176117529688,0.09431245318984709,0.864660037058114,0.8695618753824467,1.2615832253840666,0.9999999999999999,1.2972972972972912,0.3
0.8723194307660831,0.8830664890137923,0.07262037846364845,0.881125813354396,0.867692345086548,1.2590228920325353,0.9999999999999999,1.2972972972972912,0.3333333333333333
0.8802070422479026,0.8773216924091003,0.05127101146384465,0.8739364951216106,0.8697955511283495,1.261902943608705,0.9999999999999999,1.2972972972972912,0.3666666666666667
0.8736603020575068,0.8676177144156214,0.05750763403693732,0.8655103898432441,0.8664459501130569,1.257316244636594,0.9999999999999999,1.2972972972972912,0.4
0.8679023356044516,0.8539544311269495,0.06558023609195018,0.8602536747517656,0.8599805481570495,1.2484626684191868,0.9999999999999999,1.2972972972972912,0.43333333333333335
0.8334335338568624,0.8506162066914974,0.10619240950431748,0.8499722655224412,0.8303797554125479,1.2079279038508508,0.9999999999999999,1.2972972972972912,0.5333333333333333
0.8409267899429081,0.8337700156472109,0.09057854416700546,0.8379901507228567,0.8346640594114524,1.2137949247519928,0.9999999999999999,1.2972972972972912,0.5666666666666667
0.8405323716013412,0.8357108236365471,0.10050875315786983,0.8537601726147058,0.8329503751104934,1.2114481163915356,0.9999999999999999,1.2972972972972912,0.6
0.8068523435910925,0.824454174470318,0.12174290681461111,0.8242300311626627,0.8063875535557427,1.1750736218262234,0.9999999999999999,1.2972972972972912,0.6333333333333333
0.7969139581596635,0.7996118693787343,0.1495650500124203,0.8151854706702126,0.7901850405437366,1.15288637766157,0.9999999999999999,1.2972972972972912,0.6666666666666666
0.7737244131349269,0.7794275158521985,0.05502795214195495,0.7820993196969511,0.7639337866501898,1.1169383120653447,0.9999999999999999,1.2972972972972912,0.7666666666666667
0.7614197694372695,0.7646773875238828,0.0956991708438903,0.7851141731944346,0.7936903632252936,1.1576864981225787,0.9999999999999999,1.2972972972972912,0.8333333333333334
0.7892629599153083,0.7801261621220535,0.08705632537911095,0.8035898518223719,0.8123077121046429,1.183180429836843,0.9999999999999999,1.2972972972972912,0.8666666666666667
0.8131624075982308,0.8129645812609343,0.07369172901733605,0.8114748627682967,0.8064654454710436,1.1751802290684952,0.9999999999999999,1.2972972972972912,0.9
0.8125313760191996,0.8060553122532812,0.07175205890332756,0.8079961524374273,0.8114508388719945,1.1820071291587915,0.9999999999999999,1.2972972972972912,0.9999999999999999
0.806773472511938,0.7958078807633788,0.06105432998147721,0.8205967224510956,0.8234469398003972,1.1984343736732819,0.0,1.3243243243243228,0.03333333333333333
0.8146610210479639,0.8153712153833769,0.06259224707952278,0.8120933179823804,0.8055306803230942,1.1739000106416408,0.0,1.3243243243243228,0.06666666666666668
0.8284643411411479,0.81832124104904,0.06448008564416689,0.8322696404892851,0.839883190722644,1.2209418535734584,0.0,1.3243243243243228,0.1
0.8460537248169322,0.8384279672122587,0.054017078612532334,0.8426284106002514,0.846348592678651,1.2297952227865114,0.0,1.3243243243243228,0.2
0.8642740771259543,0.855196530893228,0.06859559326377636,0.8560792717077568,0.859435242585605,1.2477156932080458,0.0,1.3243243243243228,0.23333333333333334
0.8712940437912783,0.8649005708399099,0.0523250848344108,0.8624955363457608,0.8661343824518529,1.256889505160976,0.0,1.3243243243243228,0.26666666666666666
0.871925012424516,0.8584570660121601,0.056303792957065744,0.8660514841756859,0.8747030526139995,1.2686232364567294,0.0,1.3243243243243228,0.3
0.8738969152949709,0.8701019139481782,0.05360235738421851,0.864196180224728,0.8721324329160542,1.265103334422575,0.0,1.3243243243243228,0.3333333333333333
0.8704263989747829,0.8617952904476123,0.07529300037572022,0.8566977269218405,0.8637975006641483,1.2536894248536368,0.0,1.3243243243243228,0.43333333333333335
0.8787872369315307,0.865288707656496,0.050507814270308975,0.8665926401994207,0.8742356389578559,1.267983178994391,0.0,1.3243243243243228,0.4666666666666667
0.8788661080106854,0.8701019139481782,0.05531164211214128,0.8671337345318625,0.8733787657252075,1.2668097748141625,0.0,1.3243243243243228,0.5
0.8766575919027664,0.8621834272641984,0.0724302881492731,0.8703032481013367,0.8778189157190517,1.2728902172042023,0.0,1.3243243243243228,0.5333333333333333
0.8936948150786742,0.8832217437404266,0.08652208183696407,0.8881604715151906,0.8905161060495007,1.29027723740567,0.0,1.3243243243243228,0.5666666666666667
0.8844663323054311,0.8834546877835812,0.14475402219706407,0.8810485141640472,0.8803894732526591,1.2764100157361797,0.0,1.3243243243243228,0.7
0.9536406119838671,0.9461038730323625,0.3177161089261555,0.9676289744972282,0.9611684868954624,1.3870269323435152,0.0,1.3243243243243228,0.7333333333333333
0.9624746764155433,0.9558855403423616,0.09104941968213397,0.9537915557466854,0.9583641914516139,1.3831866910716606,0.0,1.3243243243243228,0.7666666666666667
0.9703622878973627,0.9577487209683806,0.08218625227418666,0.9632999730725216,0.9695813732270071,1.3985473456525483,0.0,1.3243243243243228,0.8
0.9715454170304768,0.9595342122778796,0.07715059354489195,0.9661602281893074,0.9719182550147116,1.4017473224577104,0.0,1.3243243243243228,0.9
0.9795907706706058,0.9687724880446582,0.07253397878136139,0.970798426375409,0.9723856065065175,1.4023875869244031,0.0,1.3243243243243228,0.9333333333333333
0.9768301570086037,0.9665211086488499,0.0648127161609642,0.9678609337595678,0.9727751282473602,1.4029207266379389,0.0,1.3243243243243228,0.9666666666666667
0.9806950287245654,0.9700146497641395,0.07032934138166473,0.965464473784875,0.973086695908564,1.4033475696157338,0.0,1.3243243243243228,0.9999999999999999
0.9776188678001508,0.9740515204694469,0.05480619846409008,0.9691750816867908,0.9705940302902574,1.3999340678194974,0.09090909090909091,1.3243243243243228,0.0
0.9747793830589943,0.9666763633754845,0.05711883546664556,0.9691750816867908,0.9790846842084275,1.4115610883708023,0.09090909090909091,1.3243243243243228,0.1
0.9900024455227566,0.9764580306854835,0.07774386860992713,0.9739678782535901,0.9818890418166135,1.41540122614048,0.09090909090909091,1.3243243243243228,0.13333333333333333
0.991974285447418,0.9759922665055802,0.07026741885602306,0.9803841428915943,0.987887030116477,1.4236147448955483,0.09090909090909091,1.3243243243243228,0.16666666666666669
0.9679171585519796,0.9630276914399662,0.06306312259465129,0.9635319323348612,0.9635053686831669,1.4067804263190626,0.09090909090909091,1.3243243243243228,0.2
0.9684692561060625,0.9536341609465533,0.04679695066941582,0.9576567620292991,0.9675559969361687,1.4123917968431066,0.09090909090909091,1.3243243243243228,0.23333333333333334
0.982035900015989,0.9687724880446582,0.04456928161445047,0.9687885240437535,0.969737157057609,1.4154134393973614,0.09090909090909091,1.3243243243243228,0.3333333333333333
0.9895292190478283,0.9754488130091568,0.04776750159376852,0.9769054942520179,0.9857838862390131,1.4376435334632776,0.09090909090909091,1.3243243243243228,0.3666666666666667
1.0017549287205376,0.9891897856143486,0.06124297479447586,0.9902018186701187,0.9972346815959712,1.45350669111332,0.09090909090909091,1.3243243243243228,0.4
1.0001773812458565,0.9911305316504821,0.04016720678858108,0.9877279978137841,0.9891334250899682,1.4422838465630554,0.09090909090909091,1.3243243243243228,0.43333333333333335
1.0094847980440478,0.9943134394060968,0.05535484195328481,0.9922889585008301,1.0012074800980095,1.4590102123689686,0.09090909090909091,1.3243243243243228,0.4666666666666667
1.00924812186079,0.9960990546220017,0.04875389796654576,0.9962315256650855,1.0064265492448634,1.4662405639450664,0.09090909090909091,1.3243243243243228,0.6
1.008143926752624,1.0034740878095583,0.05474859867589871,1.0004059287090943,1.000973742187769,1.4586864575594287,0.09090909090909091,1.3243243243243228,0.6333333333333333
1.009169313727429,0.996176620032116,0.04229696721696491,0.9935258689289974,0.9997273472142778,1.4569597307411566,0.09090909090909091,1.3243243243243228,0.6666666666666666
1.017687893842486,1.0032411437664035,0.044837112369532486,1.0014881173739778,1.01071079107943,1.4721754822742965,0.09090909090909091,1.3243243243243228,0.7
1.0247078605078102,1.0131005003929228,0.04599630810688384,1.0099142843436373,1.0123467077937638,1.4744418694432528,0.09090909090909091,1.3243243243243228,0.8
1.0258909896409243,1.0105386115438457,0.0440695924385465,1.010068882724335,1.0143720219202645,1.4772475029541865,0.09090909090909091,1.3243243243243228,0.8333333333333334
1.0174513435508152,1.0072780144717106,0.036444820476713685,1.0029569870644848,1.0100876557570222,1.4713121706162489,0.09090909090909091,1.3243243243243228,0.8666666666666667
1.0120877324935338,1.0035516532196724,0.04979213965536714,0.9990144199002293,1.0019863992510192,1.4600895330703378,0.09090909090909091,1.3243243243243228,0.9
1.0193442494505285,1.00774390255802,0.04363183955496399,1.0065902340847588,1.010321393667263,1.471636028927966,0.1818181818181818,1.3243243243243228,0.0
1.007749508411057,1.0130228110764026,0.04905917409062407,1.006899430846154,1.004323281038724,1.4633266671570297,0.1818181818181818,1.3243243243243228,0.1
1.0108256693354714,1.0004464347805777,0.06120409769078264,0.9965407224264808,1.0000389148754816,1.457391541823446,0.1818181818181818,1.3243243243243228,0.13333333333333333
1.0042001210117144,0.9985055648380385,0.03986337616587946,0.9938350656903927,0.9930282695123678,1.4476791045416006,0.1818181818181818,1.3243243243243228,0.16666666666666669
0.9877149953898895,0.9867831514919061,0.0627664919454736,0.9822394468425522,0.9804090332615574,1.4301975868525663,0.1818181818181818,1.3243243243243228,0.2
0.9794330285122964,0.9681514691381206,0.054339645686411885,0.9694842784481861,0.9783057650554179,1.4272837935667064,0.1818181818181818,1.3243243243243228,0.23333333333333334
0.9972589624797513,0.9822805166066955,0.0567257141589035,0.9887329489796117,0.9987146901510273,1.4555568622346013,0.1818181818181818,1.3243243243243228,0.3333333333333333
1.0131919276016998,1.001610907183539,0.056947467836768365,1.0039619382303127,1.0031548401448716,1.4617081001136836,0.1818181818181818,1.3243243243243228,0.3666666666666667
1.0131131194683385,0.9979622352480209,0.04569390921887914,1.0010243222318849,1.0053359381019742,1.464729535663585,0.1818181818181818,1.3243243243243228,0.4
1.0147694750763812,1.0015332178670189,0.03943570049189448,0.9980868296160434,1.0071275143182343,1.4672112073606245,0.1818181818181818,1.3243243243243228,0.43333333333333335
1.023997957849624,1.0082096667379232,0.1030128984428178,1.008832095678754,1.012112969883523,1.474118011131536,0.1818181818181818,1.3243243243243228,0.4666666666666667
1.0199753439753532,1.011780773263327,0.047066226925874526,1.0091412924401493,1.0181889122630252,1.4825354291752213,0.1818181818181818,1.3243243243243228,0.5666666666666667
1.0300714715650916,1.0205532228969993,0.05014493835803929,1.0194226399781805,1.020370010220128,1.4855567612229457,0.1818181818181818,1.3243243243243228,0.6
1.0220261179249628,1.0172149365083443,0.05255260675110267,1.0116922274129534,1.0134371946079772,1.4759526907203806,0.1818181818181818,1.3243243243243228,0.6333333333333333
1.0212372812418287,1.0061135420687495,0.051917563579620886,1.0226694527380034,1.0277701773240846,1.4958084448467674,0.1818181818181818,1.3243243243243228,0.6666666666666666
1.021395023400138,1.0206307883071137,0.05583147194056054,1.0174127376465247,1.012268753714125,1.4743338131705037,0.1818181818181818,1.3243243243243228,0.7
1.0170569252092483,1.0058030326154805,0.040892972379800226,1.005585282918931,1.0101656098366611,1.4714201233868212,0.1818181818181818,1.3243243243243228,0.8
1.0254965712993573,1.0125570468964993,0.036773142022740464,1.0141660482692882,1.0182668663426642,1.4826430714392629,0.1818181818181818,1.3243243243243228,0.8333333333333334
1.0174513435508152,1.0162834081485377,0.04461391319029092,1.010068882724335,1.0106329613284668,1.4720677365080779,0.1818181818181818,1.3243243243243228,0.8666666666666667
1.0229725708748194,1.012401792169865,0.038360013434076794,1.0096823250812978,1.0159298602262838,1.47940562684604,0.1818181818181818,1.3243243243243228,0.9
1.031254600698206,1.0169821163715955,0.04465999026750806,1.0157121554588509,1.025121727875176,1.492139396175609,0.1818181818181818,1.3243243243243228,0.9333333333333333
1.0419816969211821,1.0248229137390552,0.05737371177605643,1.0326417268972257,1.0422590681994695,1.5158806220251837,0.2727272727272727,1.3243243243243228,0.0
1.0505792110611873,1.0391072159342647,0.03462899541398856,1.0368161299412344,1.0399221864117647,1.51264286692543,0.2727272727272727,1.3243243243243228,0.03333333333333333
1.0538131141439113,1.0414362846465932,0.03860913527134043,1.0389032697719458,1.0448296878974148,1.5194417179257693,0.2727272727272727,1.3243243243243228,0.06666666666666668
1.050105984586259,1.0412033406034384,0.039903698770949375,1.0382848762491552,1.038208439946468,1.510269044496786,0.2727272727272727,1.3243243243243228,0.1
1.0494748900614346,1.0386414517543614,0.039337778098633196,1.0333374813016583,1.0421032843688673,1.5156644059775082,0.2727272727272727,1.3243243243243228,0.13333333333333333
1.052708919035745,1.0365454509915937,0.03050196508340488,1.0327189643962813,1.042960157601516,1.5168515759472727,0.2727272727272727,1.3243243243243228,0.23333333333333334
1.0445846313706681,1.0337506180993619,0.043754239104870654,1.0290857173760075,1.032989370799614,1.5030385894185112,0.2727272727272727,1.3243243243243228,0.26666666666666666
1.0456889523704211,1.030179511573958,0.03856305819412329,1.0333374813016583,1.0400779702423666,1.5128588759687516,0.2727272727272727,1.3243243243243228,0.3
1.0539708563022208,1.0426007570495543,0.04236464421475382,1.0380529169868156,1.045998128791267,1.5210602849691153,0.2727272727272727,1.3243243243243228,0.3333333333333333
1.0592555333345541,1.0461717396685524,0.04174400099031988,1.040603975342206,1.0504381544564356,1.5272109018351356,0.2727272727272727,1.3243243243243228,0.3666666666666667
1.0558638880935207,1.0472586466613993,0.051885886449451586,1.0407585737229037,1.0469328317748785,1.5223555112116292,0.2727272727272727,1.3243243243243228,0.4666666666666667
1.061779533759092,1.0472586466613993,0.09074414355805566,1.0479478302643959,1.0565920509155766,1.5357361691472162,0.2727272727272727,1.3243243243243228,0.5
1.0005717995874235,0.9926832028232324,0.18036941398382988,1.02158726407312,1.0096203042652165,1.4706649715036997,0.2727272727272727,1.3243243243243228,0.5333333333333333
1.0198176018170437,1.0053372684355772,0.07142373735730079,1.010068882724335,1.0191237395753125,1.4838302414090274,0.2727272727272727,1.3243243243243228,0.5666666666666667
1.018082312184053,1.0085977416013063,0.064713362033006,1.0106100387480699,1.0079065577999196,1.4682907350663477,0.2727272727272727,1.3243243243243228,0.7
1.021710633608344,1.0065017408385386,0.06425544096354864,1.0133929329832136,1.0199804884792854,1.485017100872261,0.2727272727272727,1.3243243243243228,0.7333333333333333
1.0283361819321009,1.0177583900047678,0.039958407556387354,1.016407786480697,1.0161635981365245,1.4797295886599342,0.2727272727272727,1.3243243243243228,0.7666666666666667
1.0120087984685855,1.0107715555870003,0.04190529141059954,1.0043483724907636,1.0058812436734188,1.4654851015554144,0.2727272727272727,1.3243243243243228,0.8
1.020685246633539,1.0079767226947687,0.03340499991492192,1.0054306845382333,1.012190923963162,1.4742259639021085,0.2727272727272727,1.3243243243243228,0.8333333333333334
1.020685246633539,1.0065017408385386,0.04259936610496961,1.0034207822065777,1.0091529527734107,1.470017151378089,0.2727272727272727,1.3243243243243228,0.9333333333333333
1.0196598596587343,1.0061912313852697,0.0667984771188696,1.0096823250812978,1.018656263754831,1.4831828352921244,0.2727272727272727,1.3243243243243228,0.9666666666666667
1.0314123428565154,1.0173701912349786,0.04397311554666191,1.0202729927633105,1.0209153157915727,1.4863123271147747,0.36363636363636365,1.3243243243243228,0.0
1.025417763165996,1.0169821163715955,0.05099596696855894,1.0161759506009438,1.013359364857014,1.475844737949808,0.36363636363636365,1.3243243243243228,0.03333333333333333
1.0271530527989867,1.0107715555870003,0.03715041788205799,1.0140114498885906,1.0185004799242292,1.4829670332531566,0.36363636363636365,1.3243243243243228,0.06666666666666668
1.0135075378099057,0.9999029812841542,0.040223374842075534,1.0116149899138978,1.0195131369874795,1.4843695912531811,0.36363636363636365,1.3243243243243228,0.16666666666666669
1.000019639087547,1.0065017408385386,0.06806567245907978,1.0024930685398057,0.9981695089082585,1.45480171035148,0.36363636363636365,1.3243243243243228,0.2
1.0074340240944382,0.9957885451687329,0.05499195227433534,0.9962315256650855,1.000973742187769,1.4586864575594287,0.36363636363636365,1.3243243243243228,0.23333333333333334
0.9750948673756131,0.9734303776565032,0.06037465523415498,0.9721125743026322,0.9802531251022799,1.447330198703059,0.36363636363636365,1.3243243243243228,0.26666666666666666
0.9702834168182081,0.9733528122463888,0.057277234884171836,0.9734268456124415,0.9800973412716778,1.4471118091096669,0.36363636363636365,1.3243243243243228,0.3
0.9587675468578912,0.9609316287239955,0.0713949374632051,0.9565745116731226,0.9497176293741665,1.4045258383982797,0.36363636363636365,1.3243243243243228,0.4
0.9644465792859983,0.9495972902412464,0.04723758078907194,0.9623722594057496,0.9644401338311164,1.4251635514716212,0.36363636363636365,1.3243243243243228,0.43333333333333335
0.9698890614224344,0.9555749689358899,0.036734264919047244,0.9644595226190471,0.9729309120779621,1.4370658878136473,0.36363636363636365,1.3243243243243228,0.4666666666666667
0.9877939294148376,0.9722659052535418,0.043448962980792344,0.9762097398475853,0.9844596615145589,1.4532267177246354,0.36363636363636365,1.3243243243243228,0.5
0.9822725761992467,0.9718001410736385,0.037714906819677256,0.970798426375409,0.9723076524268788,1.4361924329422577,0.36363636363636365,1.3243243243243228,0.5333333333333333
0.9743060936382725,0.9628724367133319,0.047008627137683154,0.9709530247561067,0.9785395029656585,1.4449280166779266,0.36363636363636365,1.3243243243243228,0.6333333333333333
0.9968646700297713,0.9829792248297535,0.0360502674342747,0.9835535947697751,0.9888996871797275,1.4594507176341227,0.36363636363636365,1.3243243243243228,0.6666666666666666
0.9962335755049466,0.9820475725635409,0.026637024802435755,0.9811572581776686,0.9881207680267179,1.4583589766715181,0.36363636363636365,1.3243243243243228,0.7
0.954665998958672,0.9752935582825222,0.07694467154877185,0.9686339256630558,0.9572736424730626,1.4151177336777787,0.36363636363636365,1.3243243243243228,0.7333333333333333
0.9637367395736057,0.9628724367133319,0.03738370803757687,0.961831226764601,0.9564167692404144,1.413916694416301,0.36363636363636365,1.3243243243243228,0.7666666666666667
0.953325064721455,0.9520039243636889,0.07068646282178719,0.9493852551316302,0.9422395703549089,1.3940432414176533,0.36363636363636365,1.3243243243243228,0.9
0.9379442600993831,0.935468242772671,0.05297740518901403,0.9311414740747392,0.9362415198907077,1.385635138569895,0.36363636363636365,1.3243243243243228,0.9333333333333333
0.9427557106567882,0.9334498074200177,0.03948320930380854,0.9287450757913396,0.9353067547427583,1.3843249045117214,0.36363636363636365,1.3243243243243228,0.9666666666666667
0.926349456114118,0.9233576306567496,0.05096573533976634,0.9169175593724525,0.9152093973083526,1.3561527504663653,0.36363636363636365,1.3243243243243228,0.9999999999999999
0.9280058746679541,0.9129548824870098,0.061443128551768963,0.9178452113479313,0.9251801841102545,1.3701297879456131,0.4545454545454545,1.3243243243243228,0.06666666666666668
0.9440177108690572,0.9320524529271046,0.056354192771733196,0.9501583087264116,0.9596105242607673,1.4183935775786543,0.4545454545454545,1.3243243243243228,0.1
0.9549026121961363,0.9617079643103708,0.04552255535568172,0.9568837084345176,0.9502629349456111,1.4052903054773276,0.4545454545454545,1.3243243243243228,0.13333333333333333
0.9582942574371694,0.9524696885435922,0.0330939555520166,0.949462554321979,0.9559494177486085,1.4132614221339488,0.4545454545454545,1.3243243243243228,0.16666666666666669
0.9686269982643719,0.9546433786228801,0.036768819285290154,0.965464473784875,0.9644401338311164,1.4251635514716212,0.4545454545454545,1.3243243243243228,0.2
0.982035900015989,0.969471196267716,0.041922568593720996,0.9703346312333163,0.9755793615268706,1.4407784073991299,0.4545454545454545,1.3243243243243228,0.3
0.9910278324975613,0.9767685401387523,0.04906494232945107,0.9789153965836734,0.9850048427573279,1.4539909777993294,0.4545454545454545,1.3243243243243228,0.3333333333333333
0.9859797057568987,0.9786317207647715,0.03246755785543543,0.9748955919203623,0.9765920185901209,1.4421980432583532,0.4545454545454545,1.3243243243243228,0.3666666666666667
0.9913433168141802,0.9752935582825222,0.04255616626382608,0.9774466502757528,0.9835248342022718,1.451916483666462,0.4545454545454545,1.3243243243243228,0.4
0.9861374479152082,0.9777001924049649,0.031583406613369794,0.9744317967782694,0.9787731165472235,1.4452553940636605,0.4545454545454545,1.3243243243243228,0.43333333333333335
0.9882671558897659,0.9773119936351757,0.03159492932434402,0.9755913463247947,0.9772151539125287,1.4430716016319203,0.4545454545454545,1.3243243243243228,0.5333333333333333
0.9922109616306757,0.9758370117789457,0.04197152290701175,0.984558545935603,0.9883545059369585,1.458686561061606,0.4545454545454545,1.3243243243243228,0.5666666666666667
1.000414057429114,0.9853857350457902,0.03430642834010902,0.993603106428053,0.9938071886653774,1.4663301968303162,0.4545454545454545,1.3243243243243228,0.6
1.015873796076134,1.0047938149391538,0.04422223738392555,1.0027250278021451,1.0075949901387158,1.4856575723433074,0.4545454545454545,1.3243243243243228,0.6333333333333333
1.0173724095258672,1.0009898882770012,0.0761569971985908,1.0027250278021451,1.010321393667263,1.4894795972320167,0.4545454545454545,1.3243243243243228,0.6666666666666666
1.0225782784248392,1.0068899396083275,0.03147828424658458,1.0074405868698888,1.0114898345611154,1.4911175191824546,0.4545454545454545,1.3243243243243228,0.7666666666666667
1.0153216355762575,1.0089083749609813,0.04033712891708158,1.0028022653012008,1.0037779754672793,1.4803070273052101,0.4545454545454545,1.3243243243243228,0.8
1.0175301516841766,1.0043280507592505,0.032898124532173806,1.003807339849615,1.0050243704407704,1.4820542475545209,0.4545454545454545,1.3243243243243228,0.8333333333333334
1.0139018302598857,1.0031635783562893,0.030957008916788625,1.0008697238511872,1.0050243704407704,1.4820542475545209,0.4545454545454545,1.3243243243243228,0.8666666666666667
1.0130341854433904,1.001999105953328,0.08861582863104851,0.9996328134230199,1.0001948230347593,1.4752840666572005,0.4545454545454545,1.3243243243243228,0.9
1.0243923761911913,1.0099951580474222,0.048638698390163014,1.017799295289562,1.01561829256508,1.4969045329008048,0.5454545454545454,1.3243243243243228,0.0
1.0258909896409243,1.0111596304503834,0.03469954964785108,1.0096050875822422,1.0182668663426642,1.5006172594906408,0.5454545454545454,1.3243243243243228,0.03333333333333333
1.0334631168061248,1.0186900422709801,0.027797652274484025,1.0203503536449525,1.0285492208057698,1.5150311796588491,0.5454545454545454,1.3243243243243228,0.06666666666666668
1.0293615689069058,1.0198545146739415,0.030739564209694287,1.017799295289562,1.0273028258322787,1.5132838559073614,0.5454545454545454,1.3243243243243228,0.13333333333333333
1.0322010536480626,1.0212518072136514,0.034492195917034056,1.0162531880999994,1.0209931455425358,1.5044387668684656,0.5454545454545454,1.3243243243243228,0.23333333333333334
1.023209247058077,1.017836079321288,0.04845869905206498,1.0139340890069486,1.0113340507305133,1.490898922584709,0.5454545454545454,1.3243243243243228,0.26666666666666666
1.0284149900654622,1.0131005003929228,0.03620002137690036,1.0210461080493851,1.020214226389526,1.5033471294080376,0.5454545454545454,1.3243243243243228,0.3
1.03243772983132,1.0192333718609978,0.030713641551672215,1.0184950496939946,1.0262123390180653,1.5117550252514422,0.5454545454545454,1.3243243243243228,0.3333333333333333
1.0431648260542963,1.0280058214946701,0.04012112971136394,1.0288537581136679,1.0378967479565884,1.528134141253645,0.5454545454545454,1.3243243243243228,0.3666666666666667
1.0467931474785872,1.035536233315267,0.0341033973467423,1.033414718800714,1.0424148520300713,1.534467542964182,0.5454545454545454,1.3243243243243228,0.4666666666666667
