Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.8961399444240575,0.8970402817557329,0.12000771319534605,0.9011475374806032,0.8889581434148058,0.9694239043925033,0.36363636363636365,1.0270270270270245,0.6666666666666666
0.9003204263482248,0.8853954957729177,0.07245045633514795,0.893030628963632,0.8973710297463506,0.9781596951325264,0.36363636363636365,1.0270270270270245,0.7
0.902055653035422,0.8916060565575128,0.0677013510454334,0.8896292178231113,0.893476185323951,0.97411503706117,0.36363636363636365,1.0270270270270245,0.7333333333333333
0.9038698137475674,0.8889665403451184,0.10064410715344765,0.9087233516651325,0.9177799548419601,0.9993520763722121,0.36363636363636365,1.0270270270270245,0.8666666666666667
0.927453777113871,0.9160601628793074,0.14220812257234927,0.9254209638411677,0.9350730168325176,1.0173091865643915,0.36363636363636365,1.0270270270270245,0.9
0.9406260656280238,0.9258418301893064,0.1088851996022641,0.928899674172037,0.9363973037213096,1.0186841094831667,0.36363636363636365,1.0270270270270245,0.9333333333333333
0.9417303236819833,0.9294129367147104,0.12460129630360793,0.928899674172037,0.9342162057642069,1.016419688855572,0.36363636363636365,1.0270270270270245,0.9666666666666667
0.9251663269810039,0.9237457674733357,0.10942952035400852,0.9241068159139445,0.9180915225031641,0.9996757276795751,0.4545454545454545,1.0270270270270245,0.03333333333333333
0.9311609066715231,0.9158272807893557,0.10422969396836053,0.9212465607971588,0.9218305830949615,1.0035580943374538,0.4545454545454545,1.0270270270270245,0.06666666666666668
0.9231944241105491,0.9189325611816533,0.09262478214917585,0.9173813545145453,0.919571593222558,1.0012124245009435,0.4545454545454545,1.0270270270270245,0.1
0.9291101327219135,0.9153615166094524,0.08860719692282767,0.9215558192498473,0.9267380845806115,1.0086542310245763,0.4545454545454545,1.0270270270270245,0.13333333333333333
0.9097066512797772,0.9181562875484812,0.11356085965536274,0.9145984602794016,0.8992404978779116,0.9801007749592887,0.4545454545454545,1.0270270270270245,0.16666666666666669
0.9043431031682891,0.8996021706048098,0.08040930431515476,0.8994468319103426,0.9064070514003031,0.9875425814829217,0.4545454545454545,1.0270270270270245,0.26666666666666666
0.908839006463282,0.8957205546261371,0.0775321921416598,0.9036212349543514,0.9070301867227107,0.9881893665867629,0.4545454545454545,1.0270270270270245,0.3
0.8948779442117885,0.903639041310117,0.1037832956098774,0.8972823311979894,0.8860759560556568,0.9664305179325591,0.4545454545454545,1.0270270270270245,0.3333333333333333
0.8970075892405528,0.88772444057884,0.09717948815374451,0.8910207266319764,0.8907497817954038,0.9712838385125266,0.4545454545454545,1.0270270270270245,0.3666666666666667
0.9050529428806815,0.8921494481007334,0.09186590769309048,0.9024616854078261,0.9086660412727067,0.9898883548216089,0.4545454545454545,1.0270270270270245,0.4
0.9089967486215915,0.9002232514645506,0.09043454469652704,0.9068680477141745,0.9130282371869121,0.9944178170898597,0.4545454545454545,1.0270270270270245,0.5
0.9087601353841273,0.9129548824870098,0.07600147501713814,0.906558789261486,0.9004868928514027,0.9813948626778559,0.4545454545454545,1.0270270270270245,0.5333333333333333
0.901503555481339,0.89315866577706,0.09525132698403048,0.8936490224864224,0.8931645554984093,0.973791799762515,0.4545454545454545,1.0270270270270245,0.5666666666666667
0.8909341384708788,0.8863270860859271,0.10901047638824438,0.8951178304856362,0.8998636953646572,0.9807478705696608,0.4545454545454545,1.0270270270270245,0.6
0.8920383965248383,0.8951771011297136,0.13859804483411123,0.8904795706082413,0.8821032197179561,0.9623056456740564,0.4545454545454545,1.0270270270270245,0.6333333333333333
0.8912496227874975,0.8811256810244558,0.08427281286142696,0.8864597659449301,0.8877118106056527,0.9681292991630512,0.4545454545454545,1.0270270270270245,0.7333333333333333
0.8873058799923813,0.8817467618841964,0.10876135455098074,0.8845271628036234,0.8877118106056527,0.9681292991630512,0.4545454545454545,1.0270270270270245,0.7666666666666667
0.8975597497404294,0.8863270860859271,0.10269322237169165,0.8967411751742546,0.8964362645984012,0.9771887412104374,0.4545454545454545,1.0270270270270245,0.8
0.8783140104566023,0.8844639054599079,0.13983213130945518,0.8812031125447447,0.8695618753824467,0.9492825877598758,0.4545454545454545,1.0270270270270245,0.8333333333333334
0.8585949817520538,0.8657545337896022,0.16790913704999547,0.8675202921748998,0.8611489890509021,0.9405469005220297,0.4545454545454545,1.0270270270270245,0.8666666666666667
0.8577273369355584,0.858068929195574,0.12152115313674625,0.8533736149716687,0.8493086719531012,0.9282517734184292,0.4545454545454545,1.0270270270270245,0.9666666666666667
0.8455015643170557,0.8384279672122587,0.1449988212968774,0.8467255144539113,0.8550730466713996,0.934237304312194,0.5454545454545454,1.0270270270270245,0.0
0.8574907236980943,0.8454924909465462,0.11654164869426621,0.8559246733270591,0.8537488219469455,0.9328621743890648,0.5454545454545454,1.0270270270270245,0.03333333333333333
0.8556765629859489,0.8574478483358333,0.08805855343363296,0.8577026780876683,0.8571762527132014,0.9364215107526422,0.5454545454545454,1.0270270270270245,0.06666666666666668
0.8693221409208235,0.8548860214399592,0.13148736199523023,0.8720811911706526,0.8724440627415959,0.9522752497045813,0.5454545454545454,1.0270270270270245,0.2
0.8766575919027664,0.8621057999008812,0.1413110031179327,0.8825172604719679,0.8909834575413067,0.9715267581218587,0.5454545454545454,1.0270270270270245,0.23333333333333334
0.8754744627696524,0.8905192115178687,0.13689597384639215,0.8864597659449301,0.8638753925794493,0.943377995568496,0.5454545454545454,1.0270270270270245,0.26666666666666666
0.8775252367192617,0.8629597628505735,0.1447713131468653,0.8790386118323916,0.8855307126485499,0.965864361024572,0.5454545454545454,1.0270270270270245,0.3
0.8768153340610758,0.8718098398475631,0.1273156863221263,0.8805846573306612,0.877273610147607,0.9572903441871419,0.5454545454545454,1.0270270270270245,0.3333333333333333
0.8821000110934093,0.8850849243664457,0.11977011406905663,0.8845271628036234,0.8727556304027998,0.9525989010119443,0.5454545454545454,1.0270270270270245,0.43333333333333335
0.8715306570287423,0.8655992790629679,0.1542306328559214,0.8864597659449301,0.885686496479152,0.9660260314249881,0.5454545454545454,1.0270270270270245,0.4666666666666667
0.8900664936543834,0.8796506991682257,0.14254219859052328,0.9049354445728679,0.9070301867227107,0.9881893665867629,0.5454545454545454,1.0270270270270245,0.5
0.9038698137475674,0.9074430299254724,0.17709342603044562,0.9054765389053094,0.9115482286318559,0.9928811202684913,0.5454545454545454,1.0270270270270245,0.5333333333333333
0.9150701993912653,0.9029403330870591,0.26377535278631264,0.9289769733623858,0.9377994203610649,1.0201404886152117,0.5454545454545454,1.0270270270270245,0.5666666666666667
0.9325807119878949,0.9341485156430753,0.11202583356007055,0.9282039197676046,0.9282181553000055,1.0101911348502985,0.5454545454545454,1.0270270270270245,0.6666666666666666
0.9295834221426352,0.9160601628793074,0.1645712403376493,0.9289769733623858,0.9386562935937133,1.021029779319677,0.5454545454545454,1.0270270270270245,0.7
0.9377076468619191,0.9337603168732864,0.1473157810368832,0.9315280317177763,0.9349172330019155,1.0171472056574444,0.5454545454545454,1.0270270270270245,0.7333333333333333
0.9417303236819833,0.928170836948432,0.1288262490274529,0.9361662299038782,0.9386562935937133,1.021029779319677,0.5454545454545454,1.0270270270270245,0.7666666666666667
0.9354201967290517,0.9277050108153255,0.10894279939045547,0.9282039197676046,0.9272054982367552,1.0091395527323554,0.5454545454545454,1.0270270270270245,0.8
0.9206704236860109,0.9175352066887404,0.08779359991462456,0.9169175593724525,0.9094450225900542,0.9906968103258662,0.5454545454545454,1.0270270270270245,0.9
0.9216169395816611,0.9086075023284339,0.08610303787119994,0.914830357850448,0.9204284664552066,1.0021022327162936,0.5454545454545454,1.0270270270270245,0.9333333333333333
0.9282424879054182,0.9208733691709896,0.08389553700210944,0.9212465607971588,0.9297760557703627,1.011808356365344,0.5454545454545454,1.0270270270270245,0.9666666666666667
0.9333694227794421,0.9207181144443553,0.08434481259666618,0.9251117670797724,0.9229211320735129,1.0046905116556049,0.5454545454545454,1.0270270270270245,0.9999999999999999
0.9218535528191253,0.9239787115164902,0.07113141567889363,0.9235657215815029,0.9124829937798054,0.9938520741905803,0.6363636363636364,1.0270270270270245,0.0
0.9216169395816611,0.9103930555911357,0.0863262370504415,0.9142892018267131,0.9196494851378589,1.0012933632033285,0.6363636363636364,1.0270270270270245,0.1
0.9281636168262636,0.9214944500307305,0.10036618542208833,0.9204735688936707,0.9298539476856638,1.0118893985699058,0.6363636363636364,1.0270270270270245,0.13333333333333333
0.933448293858597,0.9234352580200668,0.09005439160113589,0.9251117670797724,0.9321129997224051,1.0183045670002437,0.6363636363636364,1.0270270270270245,0.16666666666666669
0.9346314859375046,0.9222707856171055,0.09552204874186589,0.9287450757913396,0.9312561264897565,1.0174113432130538,0.6363636363636364,1.0270270270270245,0.2
0.9325017779629466,0.9238233948366529,0.1232894693875573,0.928049321386907,0.9293865961938579,1.01546281122955,0.6363636363636364,1.0270270270270245,0.23333333333333334
0.9176731338407514,0.9232800032934325,0.10786135786049056,0.9168402601821037,0.9121713639542637,0.9975168792724829,0.6363636363636364,1.0270270270270245,0.3333333333333333
0.9070248457511365,0.9044930042598094,0.10075355225768316,0.9019205910753844,0.901421657999352,0.9863109055770631,0.6363636363636364,1.0270270270270245,0.3666666666666667
0.909785522358932,0.8966521449391468,0.08435201257019011,0.9057084981676491,0.9059396377441594,0.991020979144114,0.6363636363636364,1.0270270270270245,0.4
0.9101798777547055,0.896729772302464,0.09810683923695368,0.9154487513732387,0.9148198755675101,1.0002779033451454,0.6363636363636364,1.0270270270270245,0.43333333333333335
0.9145181018371824,0.9127220003970582,0.0801529825043672,0.9072545436659186,0.9103018958227026,0.9955681402846253,0.6363636363636364,1.0270270270270245,0.4666666666666667
0.9013458133230294,0.9082193655118477,0.08596768387562212,0.9057857973579979,0.896514156513702,0.9811949999741405,0.6363636363636364,1.0270270270270245,0.5666666666666667
0.8881734618630833,0.8860165146794553,0.13408655243736586,0.8887015658476323,0.8807011030782008,0.9647108292623204,0.6363636363636364,1.0270270270270245,0.6
0.8881734618630833,0.8850072970031285,0.09895068164062919,0.8823626620912702,0.8803115813373582,0.9643049972264489,0.6363636363636364,1.0270270270270245,0.6333333333333333
0.8845452033845859,0.8701019139481782,0.09093566560712792,0.8781882590472614,0.8840506419291558,0.9682027857086949,0.6363636363636364,1.0270270270270245,0.6666666666666666
0.8944047177368601,0.8834546877835812,0.08624416010560475,0.893030628963632,0.8991626059626107,0.9839558170424492,0.6363636363636364,1.0270270270270245,0.7
0.8936159439995194,0.8926152742338396,0.08391424591992781,0.8897838162038089,0.8830379848659055,0.9671470635036733,0.6363636363636364,1.0270270270270245,0.8
0.8841508479888123,0.8778651459055238,0.08954174797956077,0.8737045975505642,0.8802336894220573,0.964223748017533,0.6363636363636364,1.0270270270270245,0.8333333333333334
0.8895143961003004,0.8766230461392451,0.0841504133115203,0.8891654226810183,0.8870886131189069,0.9713690208041672,0.6363636363636364,1.0270270270270245,0.8666666666666667
0.9005570395856889,0.8893547391149075,0.07845378875272174,0.8938036208671201,0.8964362645984012,0.9811137507652248,0.6363636363636364,1.0270270270270245,0.9
0.8851762349636171,0.886637595539196,0.10304602107436381,0.8825172604719679,0.8742356389578559,0.95797097450285,0.6363636363636364,1.0270270270270245,0.9333333333333333
0.8557554340651036,0.880116463348129,0.1691965005760805,0.8825945596623167,0.8483739068051519,0.9310114519627911,0.7272727272727273,1.0270270270270245,0.03333333333333333
0.8340645654358936,0.8449490994033256,0.1629584462682909,0.8412369017913864,0.8478286633980451,0.9304435355177957,0.7272727272727273,1.0270270270270245,0.06666666666666668
0.8320926625654386,0.8422319558276142,0.14592618614676636,0.8431695049326932,0.821811147414739,0.9033213075555512,0.7272727272727273,1.0270270270270245,0.1
0.8184470846305641,0.8124211897177137,0.12688368791069102,0.8137166626709986,0.8165920161035475,0.897880819125673,0.7272727272727273,1.0270270270270245,0.13333333333333333
0.8339856943567389,0.8423095831909314,0.15051976925502825,0.8383766466746007,0.8396494528124032,0.9219172331839455,0.7272727272727273,1.0270270270270245,0.23333333333333334
0.8328814363027793,0.8406016572915467,0.11673029350726487,0.8369851995570287,0.8221227150759428,0.9036465113955686,0.7272727272727273,1.0270270270270245,0.26666666666666666
0.841557758576146,0.829888461621741,0.1706710496471077,0.8512864134496643,0.8454917194460027,0.9280069907699119,0.7272727272727273,1.0270270270270245,0.3
0.8416366296553007,0.8314410708412884,0.14021803887699355,0.8468028136442602,0.854527741099955,0.9374267238953059,0.7272727272727273,1.0270270270270245,0.3333333333333333
0.8472368539500464,0.8474332989358826,0.09554509416381435,0.8461070592398278,0.8527361648836951,0.9355589236098334,0.7272727272727273,1.0270270270270245,0.3666666666666667
0.8343800497525125,0.8218146582579239,0.14267899808747778,0.8393815978404284,0.8232911559697953,0.9048639040010062,0.7272727272727273,1.0270270270270245,0.4666666666666667
0.8196302137636784,0.8091606545987817,0.1968933532212296,0.8334291900358105,0.8299902958360431,0.9118479203959322,0.7272727272727273,1.0270270270270245,0.5
0.7982548294510873,0.8173896507360304,0.177090548794372,0.8168861145491798,0.794313560712039,0.8746566901522054,0.7272727272727273,1.0270270270270245,0.5333333333333333
0.8016465376379139,0.8027947771343491,0.2303271530302472,0.8407731066492934,0.8227458503983507,0.9042958840538339,0.7272727272727273,1.0270270270270245,0.5666666666666667
0.8526004020615345,0.8546531393500075,0.20782868126936938,0.8825945596623167,0.8518013997357456,0.9345845541159046,0.7272727272727273,1.0270270270270245,0.6
0.8409267899429081,0.8458030623530179,0.1273531316911226,0.8527552214488782,0.8312366286451962,0.9131468727168167,0.7272727272727273,1.0270270270270245,0.7
0.8260980828749195,0.8284134178123078,0.11538389845829156,0.8375262938894704,0.8246153806942497,0.9062446230416914,0.7272727272727273,1.0270270270270245,0.7333333333333333
0.8270445987705696,0.8340029596903653,0.09466669739389592,0.8375262938894704,0.8331840508563961,0.9151771714201211,0.7272727272727273,1.0270270270270245,0.7666666666666667
0.8417155007344553,0.8403687752015949,0.09416413098191835,0.8670564353415138,0.8616164027070456,0.9448165723261034,0.7272727272727273,1.0270270270270245,0.8
0.8487354673997796,0.8361766497696534,0.06855094792125613,0.8594806828482775,0.8562414875652521,0.9392134819762166,0.7272727272727273,1.0270270270270245,0.8333333333333334
0.7930490234979086,0.8379622030323554,0.1380479696102196,0.839536196221126,0.8176046731667976,0.8989365413306947,0.7272727272727273,1.0270270270270245,0.9333333333333333
0.8077199254617945,0.8254633921466448,0.27348234883125566,0.8281725366356251,0.8370788952787958,0.9192371478136679,0.7272727272727273,1.0270270270270245,0.9666666666666667
0.7756963160053819,0.8229791306608849,0.1891346589985159,0.8269356878987508,0.7838753602539937,0.8637756097902721,0.8181818181818182,1.0270270270270245,0.0
0.7385457087291517,0.768403686822718,0.16499747051025757,0.7741370095606775,0.7418890070045844,0.820007281960349,0.8181818181818182,1.0270270270270245,0.03333333333333333
0.7384668376499972,0.7426297914181247,0.13878524414573318,0.781712823745207,0.7317624363720806,0.80945083617646,0.8181818181818182,1.0270270270270245,0.06666666666666668
0.6877495235180472,0.711965062358532,0.1659075444103453,0.7202560808664277,0.7097955486417761,0.7865518075408329,0.8181818181818182,1.0270270270270245,0.16666666666666669
0.6691348158132516,0.71421644175434,0.16439124099955127,0.7173185882505863,0.671080842328021,0.7461937729396605,0.8181818181818182,1.0270270270270245,0.2
0.6355335959363644,0.6366618114974055,0.2589168023923626,0.6775842750682743,0.6313534789510153,0.7047806888976166,0.8181818181818182,1.0270270270270245,0.23333333333333334
0.6217303387889738,0.6660068134274026,0.3066267179646195,0.6608093020105971,0.6192794861073118,0.6921940996636887,0.8181818181818182,1.0270270270270245,0.26666666666666666
0.5845008604335891,0.6048326100348516,0.35477724988985276,0.6325933701770701,0.6095423750513128,0.6820436411689366,0.8181818181818182,1.0270270270270245,0.3
0.6116342111992353,0.6283551879968395,0.24626213994006207,0.647667637664487,0.6442843450273674,0.7182604501676462,0.8181818181818182,1.0270270270270245,0.4
0.6514665610583127,0.6747792630610752,0.21764367691717124,0.6893344922968125,0.6551120050619177,0.7295473625654509,0.8181818181818182,1.0270270270270245,0.43333333333333335
0.6176287908897546,0.6464434788074046,0.1631629227630343,0.6606547036298994,0.6137487871349162,0.6864287696514125,0.8181818181818182,1.0270270270270245,0.4666666666666667
0.5911264087573461,0.6201261918595908,0.23430586115290217,0.6352216660315162,0.6389094298855739,0.7126572045644938,0.8181818181818182,1.0270270270270245,0.5
0.6176287908897546,0.6385249921234247,0.21932127074824492,0.665447561887992,0.6331451173316133,0.7066484374320009,0.8181818181818182,1.0270270270270245,0.5333333333333333
0.6304066610623403,0.6420960986488286,0.14035772937670146,0.645348476880143,0.6466212268150721,0.7206962186492026,0.8181818181818182,1.0270270270270245,0.6333333333333333
0.6244120813718211,0.6421737260121458,0.13991563998898884,0.6387776755527345,0.6181889371287604,0.6910573352541052,0.8181818181818182,1.0270270270270245,0.6666666666666666
0.5631254131752045,0.6016497022792368,0.2044518936866502,0.6011306255837201,0.5772151787782638,0.6483445226248497,0.8181818181818182,1.0270270270270245,0.7
0.5647029606498857,0.5790587146302583,0.17795454561724258,0.5879888995463168,0.5830574454118632,0.6544349012238779,0.8181818181818182,1.0270270270270245,0.7333333333333333
0.5475079953156684,0.5416399712896467,0.17693647211429603,0.5757748871756857,0.5652969697651621,0.6359205353109304,0.8181818181818182,1.0270270270270245,0.7666666666666667
0.5490066087654015,0.5494032032469922,0.15982645778538507,0.5772436334836064,0.5465238992195485,0.6163508094505806,0.8181818181818182,1.0270270270270245,0.8666666666666667
0.553029285585466,0.5581756528806645,0.20456420226027955,0.6012852239644177,0.6058812063748161,0.6782270501445179,0.8181818181818182,1.0270270270270245,0.9
0.6061128579836443,0.6073944988839286,0.1827641279312221,0.6274912534662892,0.6130476977328697,0.6856980960331428,0.8181818181818182,1.0270270270270245,0.9333333333333333
0.6270150158213071,0.6327801955187329,0.17328608553766786,0.6383138187193484,0.6324440279295667,0.7059172463028464,0.8181818181818182,1.0270270270270245,0.9666666666666667
0.628040402796112,0.6319262945222435,0.15129016642208784,0.6521512374698911,0.6502045035762678,0.7244317157179709,0.8181818181818182,1.0270270270270245,0.9999999999999999
0.6528074952955297,0.6454342611310778,0.11068231574717084,0.655861845371807,0.6479455137038641,0.722076627183357,0.9090909090909091,1.0270270270270245,0.06666666666666668
0.6520187215581891,0.6618923153587783,0.14649066131770583,0.6565575997762395,0.6535540424272228,0.7279235169110799,0.9090909090909091,1.0270270270270245,0.1
0.6333250798284453,0.647685578573683,0.12536881623459392,0.6460442312845756,0.6266017612959673,0.699827178210349,0.9090909090909091,1.0270270270270245,0.13333333333333333
0.5905743112032631,0.6069286727508223,0.18031613693308882,0.6107162804086119,0.5892892337863052,0.6647966594128998,0.9090909090909091,1.0270270270270245,0.16666666666666669
0.5903376350200055,0.5921785444225065,0.11415990295922492,0.594327864993972,0.5980136256147159,0.6739420082671653,0.9090909090909091,1.0270270270270245,0.2
0.578427409663915,0.609335306873265,0.1394649326597352,0.6050731310566825,0.5793183848200655,0.654344285067947,0.9090909090909091,1.0270270270270245,0.3
0.5587872520385211,0.5725376443923942,0.14419531526495158,0.575620288794988,0.5705161010763538,0.6451171694938809,0.9090909090909091,1.0270270270270245,0.3333333333333333
0.553423703927033,0.552974309772396,0.16370435251202534,0.5610098164496641,0.5471470345419562,0.620620015494858,0.9090909090909091,1.0270270270270245,0.3666666666666667
0.5205323867083316,0.5443571148653582,0.21749104573847194,0.5763933423897694,0.5819668964333118,0.6571207309649768,0.9090909090909091,1.0270270270270245,0.4
0.5528715434271566,0.5677244381007118,0.17314064056581274,0.5842009924540521,0.5517429683664024,0.6254375760726849,0.9090909090909091,1.0270270270270245,0.43333333333333335
0.5344145778806704,0.5426491889659736,0.14853977653594982,0.5404469362997222,0.5295423427258571,0.6021657325956374,0.9090909090909091,1.0270270270270245,0.5333333333333333
0.5331525776684014,0.5405531262500027,0.18792795444925048,0.5496460951728699,0.5497955461552025,0.6233964096407995,0.9090909090909091,1.0270270270270245,0.5666666666666667
0.5231353211578177,0.5467637489878009,0.18153148695725485,0.5501872511966048,0.5177799797076952,0.5898355182540466,0.9090909090909091,1.0270270270270245,0.6
0.4819620370615232,0.508491042697497,0.2539387434512593,0.5300109286897001,0.4848295859479006,0.5552948235090743,0.9090909090909091,1.0270270270270245,0.6333333333333333
0.4739955545005491,0.49094614343015247,0.28518375130900475,0.5191110025549989,0.5092892014608495,0.5809348485461215,0.9090909090909091,1.0270270270270245,0.6666666666666666
0.5173773547047625,0.514235839302189,0.2163332817358175,0.5586134181662644,0.5483154754358086,0.6218448602570371,0.9090909090909091,1.0270270270270245,0.7666666666666667
0.5427754158374181,0.5579427707907129,0.1802830143015428,0.5610098164496641,0.5542356339847089,0.6280510060409983,0.9090909090909091,1.0270270270270245,0.8
0.5458515767618325,0.5435807792789831,0.11866420914912612,0.5562942573819204,0.56218110666011,0.6363800849766457,0.9090909090909091,1.0270270270270245,0.8333333333333334
0.557604122905407,0.5550703724883669,0.056279315800420365,0.5571446101670505,0.5616358632530033,0.6358081319467487,0.9090909090909091,1.0270270270270245,0.9
0.5314961591145654,0.5546822356717808,0.14781545644610738,0.5529702071230417,0.5250243629810498,0.5974295764799918,0.9999999999999999,1.0270270270270245,0.0
0.5263692242405414,0.5302280673967832,0.1339943845162518,0.5424568386313777,0.5479260158593038,0.6214365959200069,0.9999999999999999,1.0270270270270245,0.03333333333333333
0.5330737065892467,0.5365938829080128,0.1405118060567774,0.5501872511966048,0.5543914178153109,0.6282142289740688,0.9999999999999999,1.0270270270270245,0.06666666666666668
0.5266847085571603,0.5475400226209731,0.15716102208015742,0.5488731032693818,0.5292307750646532,0.6018391832273196,0.9999999999999999,1.0270270270270245,0.1
0.5198224840501457,0.5223095807128033,0.1614522063004146,0.5540524574792183,0.5537682824929031,0.627560923233079,0.9999999999999999,1.0270270270270245,0.13333333333333333
0.5704609271029408,0.5672586119676056,0.16095685362864073,0.587911600355968,0.5870301817495637,0.6624284261018116,0.9999999999999999,1.0270270270270245,0.23333333333333334
0.574168056660593,0.5769626519142874,0.1347316590517654,0.5844329517163918,0.5701265793355111,0.6447087499035853,0.9999999999999999,1.0270270270270245,0.26666666666666666
0.5712497008402815,0.5779718695906142,0.11789236648068983,0.5810315405758711,0.5714508662243032,0.6460970763542772,0.9999999999999999,1.0270270270270245,0.3
0.5550011884559208,0.5589519884670396,0.1538259888372051,0.5645658259708823,0.5536903905776022,0.6274792082643668,0.9999999999999999,1.0270270270270245,0.3333333333333333
0.5415134156251492,0.5370597090411191,0.1494959275132547,0.5651842194936728,0.5663096268284125,0.6407075627465533,0.9999999999999999,1.0270270270270245,0.3666666666666667
0.5568153491680663,0.5667928477877023,0.1274136087153876,0.5698224793710678,0.5707497768222567,0.6453621073956636,0.9999999999999999,1.0270270270270245,0.4666666666666667
0.5794527966387198,0.5714507993527502,0.16646051063699033,0.5953328161597998,0.5990262826779663,0.6750034230919197,0.9999999999999999,1.0270270270270245,0.5
0.5935716010485227,0.5895390901633152,0.12372434503506621,0.5986568664186784,0.5946640867637609,0.6704308004158755,0.9999999999999999,1.0270270270270245,0.5333333333333333
0.5801626363511123,0.5921009170591893,0.11562437482065457,0.5937867089702371,0.5803310418833159,0.6554056998927015,0.9999999999999999,1.0270270270270245,0.5666666666666667
0.580241507430267,0.5878311642639305,0.18861915190754694,0.5828095453364802,0.576592043455856,0.6514865382109125,0.9999999999999999,1.0270270270270245,0.6
0.5593394125383976,0.5726928991190287,0.10199914767732157,0.5691267249666352,0.5646738344427544,0.6389929456829858,0.9999999999999999,1.0270270270270245,0.7
0.5578407361428711,0.5655507480214239,0.09179101695509788,0.564179268327845,0.553846174408204,0.6276426382017911,0.9999999999999999,1.0270270270270245,0.7333333333333333
0.5561843805348285,0.5515768933262802,0.03477874935661422,0.5518879567668651,0.5532229769214585,0.6269894877140667,0.9999999999999999,1.0270270270270245,0.7666666666666667
0.5611535103047496,0.5545269189919434,0.04465855853281114,0.5563715565722692,0.5595326572112015,0.6336034320752618,0.9999999999999999,1.0270270270270245,0.8333333333333334
0.5542913487435284,0.5606599143664244,0.08730112447892428,0.5557531630494786,0.5589094597244559,0.6329502815875375,0.9999999999999999,1.0270270270270245,0.9333333333333333
0.5688045085491049,0.5615138773161167,0.08315104872639213,0.5705955329658491,0.576825719201759,0.6517312173572529,0.9999999999999999,1.0270270270270245,0.9666666666666667
0.5844219893544343,0.5744784523817306,0.09601452417756616,0.5811088397662199,0.581577436856807,0.6567124666279467,0.9999999999999999,1.0270270270270245,0.9999999999999999
0.5874981502788487,0.5775061054107109,0.10883767702367027,0.6011306255837201,0.6065822957768626,0.6829245481970678,0.0,1.054054054054049,0.03333333333333333
0.6055607604295613,0.5971470054408233,0.11974563691241126,0.6017490191065107,0.6022979917779582,0.6784331747299397,0.0,1.054054054054049,0.13333333333333333
0.6070593738792944,0.6025036652289291,0.13895228903816007,0.6229303544705362,0.6210710623235718,0.6981123541424277,0.0,1.054054054054049,0.16666666666666669
0.612975082490659,0.6080932071069866,0.12175299779088843,0.6104843828375656,0.6098539427125167,0.6863538340752914,0.0,1.054054054054049,0.2
0.60398321295488,0.6079378904271491,0.10413753981392625,0.6053823278180778,0.6051022250574686,0.6813727918089515,0.0,1.054054054054049,0.23333333333333334
0.5903376350200055,0.6020378390958228,0.10713992877340149,0.6004348711792876,0.5857838489404105,0.6611218663709204,0.0,1.054054054054049,0.26666666666666666
0.5916785692572225,0.5827850758822966,0.11624644977978543,0.5934775122088418,0.5936514297005105,0.6693690750845901,0.0,1.054054054054049,0.3666666666666667
0.5945969880233275,0.5900048543432185,0.11026327178140671,0.593400213018493,0.5907692423413614,0.666347743036866,0.0,1.054054054054049,0.4
0.5734582169482005,0.5799126775799506,0.13636749854307229,0.5797173926486481,0.5740214237579108,0.648791600278241,0.0,1.054054054054049,0.43333333333333335
0.5746413460813147,0.57533235337822,0.16898050137036283,0.5797946918389969,0.5812658070312653,0.6563860207618056,0.0,1.054054054054049,0.4666666666666667
0.5811091522467623,0.5830955853355654,0.16193172729044372,0.5868293499997914,0.5874975954057073,0.662918094901023,0.0,1.054054054054049,0.5
0.570697540340405,0.5842600577385266,0.19872071476160874,0.5804904462434294,0.5645959425274534,0.6389112307142736,0.0,1.054054054054049,0.6333333333333333
0.6041409551131894,0.5961377877644964,0.35863068122652747,0.6321295133436841,0.6381305107325642,0.715995201522636,0.0,1.054054054054049,0.6666666666666666
0.6207838228933237,0.6236196090684745,0.17784942325045736,0.6254813511346335,0.6276144183592177,0.7049714434097594,0.0,1.054054054054049,0.7
0.6184175016813018,0.6125182146288798,0.1476527342911308,0.6251721543732384,0.6230964386144104,0.7002354425473793,0.0,1.054054054054049,0.7333333333333333
0.6319053374578669,0.6231538448885712,0.14170700166174838,0.6404010202413528,0.6395326273723194,0.7174651911909516,0.0,1.054054054054049,0.8333333333333334
0.6396351438355835,0.6386802468500592,0.12557906096816432,0.6349897684604698,0.640000041028463,0.7179551187456056,0.0,1.054054054054049,0.8666666666666667
0.6507567213459201,0.6459000872641841,0.19306296730650338,0.6579490468938113,0.664615378207676,0.7437586254711657,0.0,1.054054054054049,0.9
0.6516243032166221,0.65273172890852,0.13296191106625743,0.6551660909673745,0.6466212268150721,0.7248959229816495,0.0,1.054054054054049,0.9333333333333333
0.6455508524469481,0.642251353375463,0.13848429075910518,0.6466626864986592,0.6399220869488242,0.7178733002747165,0.0,1.054054054054049,0.9666666666666667
0.6332462087492906,0.6295972877631181,0.14293962886903586,0.6341394156753396,0.6343135582254655,0.7119942731210465,0.09090909090909091,1.054054054054049,0.03333333333333333
0.6369534012527361,0.6332460216518391,0.1276483306056034,0.6485952896399659,0.6541772399139684,0.7328163235715589,0.09090909090909091,1.054054054054049,0.06666666666666668
